 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,545,2,2,72,246,36,36,36.0,0.0,123,123,123.0,0.0,583486.2385,7339.449541,181.6666667,273.2331117,496,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,3669.724771,3669.724771,36,123,70.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,88.5,36.0,123.0,40,0,0,0,0,0,0,2,72,2,246,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11118,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1079.330815,179.8884691,11118.0,0.0,11118,11118,11118,11118.0,0.0,11118,11118,0,0.0,0.0,0,0,0,0,0,0,40,0,179.8884691,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63891,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31914,2,2,76,358,38,38,38.0,0.0,179,179,179.0,0.0,13599.04744,125.3368428,10638.0,18422.09242,31910,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,62.66842138,62.66842138,38,179,94.4,77.22888061,5964.3,0,0,0,0,0,0,0,0,1,118.0,38.0,179.0,64,0,0,0,0,0,0,2,76,2,358,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53768,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,63512,5,4,121,3110,121,0,24.2,54.11284506,1338,0,777.5,671.0238446,50872.27611,141.7055045,7939.0,12787.68051,28636,34,63512,15878.0,14930.65431,28834,565,29267,9755.666667,16667.16432,29001,48,0,0,0,0,172,136,78.72528026,62.98022421,0,1338,323.1,551.7194235,304394.3222,0,0,0,1,0,0,0,0,0,359.0,24.2,777.5,172,0,0,0,0,0,0,5,121,4,3110,65535,4050,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,218,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,422018.3486,18348.62385,72.66666667,42.72391992,122,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,9174.311927,9174.311927,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52075,14612,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1231.864221,205.3107035,7306.0,10328.00165,14609,3,14612,7306.0,10328.00165,14609,3,0,0.0,0.0,0,0,0,0,0,0,60,0,205.3107035,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,377,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48056,2,2,90,212,45,45,45.0,0.0,106,106,106.0,0.0,6284.334943,83.2362244,16018.66667,27700.11995,48004,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,40,41.6181122,41.6181122,45,106,69.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,86.75,45.0,106.0,64,0,0,0,0,0,0,2,90,2,212,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
119,96,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,32.0,26.0,48,2,48,48.0,0.0,48,48,46,46.0,0.0,46,46,0,0,0,0,48,40,20833.33333,20833.33333,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,184,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1086956.522,21739.13043,61.33333333,65.03332479,132,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,40,40,10869.56522,10869.56522,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,63,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,190476.1905,31746.03175,63.0,0.0,63,63,63,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0,0,0,40,0,31746.03175,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52927,46,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21739.13043,21739.13043,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,381,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,263,2,2,70,168,35,35,35.0,0.0,84,84,84.0,0.0,904942.9658,15209.12548,87.66666667,111.1635432,213,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,40,40,7604.562738,7604.562738,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,68.25,35.0,84.0,40,0,0,0,0,0,0,2,70,2,168,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1154,1,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,4000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,48,0,2000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2710,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,160,2,2,94,126,47,47,47.0,0.0,63,63,63.0,0.0,1375000.0,25000.0,53.33333333,47.22640504,103,9,9,9.0,0.0,9,9,48,48.0,0.0,48,48,0,0,0,0,64,64,12500.0,12500.0,47,63,53.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,66.75,47.0,63.0,64,0,0,0,0,0,0,2,94,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,117168932,16,14,437,746,437,0,27.3125,109.25,746,0,53.28571429,199.3768865,10.0965331,0.256040569,4040308.0,4838156.541,10000000,50,117000000,7811262.133,3975696.608,10100000,36585,112000000,8637446.385,3460104.348,10100000,20672,0,0,0,0,520,456,0.13655497,0.119485599,0,746,38.16129032,153.0076462,23411.33978,0,0,0,1,0,0,0,0,0,39.43333333,27.3125,53.28571429,520,0,0,0,0,0,0,16,437,14,746,29200,340,1,32,196978.9091,531474.6146,1799432,36209,10000000.0,4615.129615,10000000,9999629,BENIGN
443,5873308,9,5,350,3401,193,0,38.88888889,71.12918607,1711,0,680.2,832.0800442,638.6520169,2.383665219,451792.9231,1562065.42,5650073,3,5873308,734163.5,1986533.722,5650073,3,158755,39688.75,49592.41469,104413,248,0,0,0,0,296,168,1.532356212,0.851309007,0,1711,250.0666667,547.6491925,299919.6381,0,0,0,1,0,0,0,0,0,267.9285714,38.88888889,680.2,296,0,0,0,0,0,0,9,350,5,3401,29200,939,3,32,223232.0,0.0,223232,223232,5650073.0,0.0,5650073,5650073,BENIGN
53,178,2,2,68,142,34,34,34.0,0.0,71,71,71.0,0.0,1179775.281,22471.91011,59.33333333,97.57219549,172,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,11235.95506,11235.95506,34,71,48.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,61.0,34.0,71.0,64,0,0,0,0,0,0,2,68,2,142,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8944,118,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,415254.2373,33898.30508,39.33333333,34.81857742,69,1,49,24.5,33.23401872,48,1,0,0.0,0.0,0,0,0,0,0,0,60,20,25423.72881,8474.576271,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,980,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,176343,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,68.04919957,11.34153326,176343.0,0.0,176343,176343,176343,176343.0,0.0,176343,176343,0,0.0,0.0,0,0,0,0,0,0,40,0,11.34153326,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3371,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
48080,4,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,48,0,500000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6699,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2347,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,224,4,0,64,0,46,6,16.0,20.0,0,0,0.0,0.0,285714.2857,17857.14286,74.66666667,66.42539675,130,1,224,74.66666667,66.42539675,130,1,0,0.0,0.0,0,0,0,0,0,0,80,0,17857.14286,0.0,6,46,14.0,17.88854382,320.0,0,0,0,0,1,0,0,0,0,17.5,16.0,0.0,80,0,0,0,0,0,0,4,64,0,0,742,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,36517345,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,0.328610966,0.054768494,36500000.0,0.0,36500000,36500000,36500000,36500000.0,0.0,36500000,36500000,0,0.0,0.0,0,0,0,0,0,0,40,0,0.054768494,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,1024,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,16005255,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,0.749753753,0.124958959,16000000.0,0.0,16000000,16000000,16000000,16000000.0,0.0,16000000,16000000,0,0.0,0.0,0,0,0,0,0,0,40,0,0.124958959,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,65535,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3261,49,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,326530.6122,81632.65306,16.33333333,26.55811238,47,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,48,40,40816.32653,40816.32653,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5061,0,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,48,0,0.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59398,54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1073,397,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4,2,0,53,0,53,0,26.5,37.4766594,0,0,0.0,0.0,13300000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,53,35.33333333,30.59956427,936.3333333,0,1,0,0,1,0,0,0,0,53.0,26.5,0.0,64,0,0,0,0,0,0,2,53,0,0,65160,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23436,1,1,55,71,55,55,55.0,0.0,71,71,71.0,0.0,5376.344086,85.33879502,23436.0,0.0,23436,23436,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.66939751,42.66939751,55,71,60.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,90.5,55.0,71.0,32,0,0,0,0,0,0,1,55,1,71,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115564422,38,50,1447,54215,450,0,38.07894737,104.8928363,2920,0,1084.3,694.4732624,481.6534279,0.761480034,1328326.69,3366712.449,10000000,37,116000000,3123362.757,4626373.996,10000000,47,110000000,2250807.98,4222233.929,10000000,48,0,0,0,0,772,1144,0.328820924,0.43265911,0,2920,625.4157303,739.0718198,546227.1547,0,0,0,1,0,0,0,0,1,632.5227273,38.07894737,1084.3,772,0,0,0,0,0,0,38,1447,50,54215,8192,64,37,20,22775.41667,26698.8004,107555,14975,9607589.167,1369235.932,10000000,5259723,BENIGN
41056,28,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,35714.28571,35714.28571,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
20031,90,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,30.0,24.0208243,49,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,48,40,22222.22222,22222.22222,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,112509513,26,25,11929,5524,2885,0,458.8076923,961.8048875,1448,0,220.96,440.0770273,155.1246604,0.453295003,2250190.26,4230990.262,10200000,8,103000000,4114101.32,5077048.451,10200000,42,112000000,4686916.583,5140950.567,10200000,48,0,0,0,0,840,796,0.23109157,0.222203433,0,2885,335.6346154,748.9942545,560992.3933,0,0,0,1,0,0,0,0,0,342.2156863,458.8076923,220.96,840,0,0,0,0,0,0,26,11929,25,5524,29200,16309,7,32,93033.81818,231680.6327,791577,22925,10100000.0,178334.3083,10200000,9633885,BENIGN
1060,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,70993,1,1,42,172,42,42,42.0,0.0,172,172,172.0,0.0,3014.3817,28.17179159,70993.0,0.0,70993,70993,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,14.08589579,14.08589579,42,172,85.33333333,75.05553499,5633.333333,0,0,0,0,0,0,0,0,1,128.0,42.0,172.0,32,0,0,0,0,0,0,1,42,1,172,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,119699446,33,25,4432,19636,430,0,134.3030303,198.0026018,1963,0,785.44,916.8175518,201.0702706,0.484546938,2099990.281,3985849.533,10100000,13,120000000,3739456.125,4755451.978,10100000,742,120000000,4985921.542,4904794.663,10100000,160,0,0,0,0,672,644,0.275690499,0.208856439,0,1963,407.9322034,690.1759612,476342.8574,0,0,0,1,0,0,0,0,0,414.9655172,134.3030303,785.44,672,0,0,0,0,0,0,33,4432,25,19636,8192,1248,32,20,294632.0,699321.684,2420065,36696,9677251.0,1156334.786,10100000,6006141,BENIGN
80,112250048,17,15,874,1492,437,0,51.41176471,145.1301394,746,0,99.46666667,262.4918684,21.07794199,0.285077829,3620969.29,4823673.465,10000000,1,112000000,7013336.5,4649321.341,10000000,187,112000000,8015209.643,4051190.182,10000000,20807,0,0,0,0,552,488,0.151447597,0.133630232,0,746,71.6969697,203.5109771,41416.7178,0,0,0,1,0,0,0,0,0,73.9375,51.41176471,99.46666667,552,0,0,0,0,0,0,17,874,15,1492,29200,349,2,32,192503.1818,497406.7793,1691308,36643,10000000.0,4786.495469,10000000,9998127,BENIGN
4443,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,86153436,10,5,1108,639,853,0,110.8,265.4843791,501,0,127.8,217.0142852,20.27777511,0.174107972,6153816.857,23000000.0,86000000,4,86200000,9572604.0,28700000.0,86000000,4,98640,24660.0,19284.38341,43183,482,0,0,0,0,332,168,0.116071981,0.058035991,0,853,109.1875,236.1353337,55759.89583,0,0,0,1,0,0,0,0,0,116.4666667,110.8,127.8,332,0,0,0,0,0,0,10,1108,5,639,65535,362,5,32,135117.0,0.0,135117,135117,86000000.0,0.0,86000000,86000000,BENIGN
53,39714847,2,2,112,200,61,51,56.0,7.071067812,111,89,100.0,15.55634919,7.856004078,0.100718001,13200000.0,22900000.0,39700000,30803,39700000,39700000.0,0.0,39700000,39700000,39700000,39700000.0,0.0,39700000,39700000,0,0,0,0,52,40,0.050359001,0.050359001,51,111,72.6,26.51037533,702.8,0,0,0,0,0,0,0,0,1,90.75,56.0,100.0,52,0,0,0,0,0,0,2,112,2,200,-1,-1,1,20,30803.0,0.0,30803,30803,39700000.0,0.0,39700000,39700000,BENIGN
53,161,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,1142857.143,24844.7205,53.66666667,87.75724092,155,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12422.36025,12422.36025,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,64,0,0,0,0,0,0,2,76,2,108,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2021,4,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,48,0,500000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5483950,8,5,617,2731,342,0,77.125,126.2281806,1460,0,546.2,717.9291051,610.5088485,2.370554071,456995.8333,1468474.423,5117853,1,5483950,783421.4286,1912370.663,5117853,1,206619,51654.75,58441.99562,102356,209,0,0,0,0,172,112,1.458802505,0.911751566,0,1460,239.1428571,473.2727067,223987.0549,0,0,0,1,0,0,0,0,0,257.5384615,77.125,546.2,172,0,0,0,0,0,0,8,617,5,2731,8192,8738,7,20,366096.0,0.0,366096,366096,5117853.0,0.0,5117853,5117853,BENIGN
5353,16,13,0,585,0,45,45,45.0,0.0,0,0,0.0,0.0,36600000.0,812500.0,1.333333333,0.887625365,4,1,16,1.333333333,0.887625365,4,1,0,0.0,0.0,0,0,0,0,0,0,416,0,812500.0,0.0,45,45,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0,48.46153846,45.0,0.0,416,0,0,0,0,0,0,13,585,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48328,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,3393.477901,82.76775368,16109.33333,27898.71973,48324,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,40,41.38387684,41.38387684,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,153,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1307189.542,26143.79085,51.0,50.11985634,103,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,13071.89542,13071.89542,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,153,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,601307.1895,26143.79085,51.0,86.60254038,151,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,13071.89542,13071.89542,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1256599,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,14.32437874,4.774792913,251319.8,227065.5921,500430,85334,1170975,585487.5,662.559054,585956,585019,1171073,585536.5,321.7335854,585764,585309,0,0,0,0,92,60,2.387396457,2.387396457,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,344808,15,10,5046,3996,1662,0,336.4,573.9070109,1270,0,399.6,498.7939232,26223.28948,72.50411823,14367.0,58680.00268,285837,3,344808,24629.14286,76306.88834,285837,3,9703,1078.111111,1794.857685,4891,48,0,0,0,0,324,224,43.50247094,29.00164729,0,1662,347.7692308,529.1530824,280002.9846,0,0,0,1,0,0,0,0,0,361.68,336.4,399.6,324,0,0,0,0,0,0,15,5046,10,3996,8192,2049,13,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
27000,1,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,4000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,48,0,2000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,21050614,27,25,1344,29389,709,0,49.77777778,165.4363306,2896,0,1175.56,914.3612561,1459.957415,2.470236735,412757.1373,1961342.304,10000000,4,21100000,809639.0,2715621.96,10000000,11,20300000,846451.1667,2828624.588,10000000,49,0,0,0,0,872,808,1.28262292,1.187613815,0,2896,579.8679245,850.0147971,722525.1553,0,0,0,1,0,0,0,0,0,591.0192308,49.77777778,1175.56,872,0,0,0,0,0,0,27,1344,25,29389,29200,123,4,32,144813.5,180263.4388,272279,17348,10000000.0,19969.40261,10000000,9998399,BENIGN
